lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
300447160_sector01_4_3.lc,EB,0.04485150,3.00000000,0.16627635,30.30881130,-0.00000000,0.59507868,0.01094605,0.56788689,0.08330264,0.14699305,0.22725718,0.32990898,0.62935389,0.01902619,0.00907594,0.00522479,0.00257379,0.00000000,-0.07768613,-0.08139774,-0.32736072,0.01517923,0.00028684,0.00663964,0.00065735,0.00000000,1.17758997,-0.29128838,0.98808799,0.00448284,0.00090559,0.00018841,0.00008699,0.00000000,0.70096681,0.32496058,1.57222213,0.05041200,-0.00003554,5.68051272,18.03612755,0.00121522,0.00835700,0.86182670,0.10000000,0.00704812,0.00421638,0.00300363,0.00000000,0.14884564,1.21669054,0.01727600,0.03132831,1.44442994,1.00000000,3.89999132,0.02191789,2.07542442,3.14316759,1.54812708,76.15443268,0.69891955
300600720_sector01_4_3.lc,EB,0.03265450,3.00000000,0.10928962,28.97406120,-0.00000001,0.59523724,0.01954652,0.95022218,0.07532984,0.13691310,0.20269772,0.27714307,0.51440997,0.01210425,0.01160365,0.00460380,0.00623074,0.00000000,0.41983196,0.91121281,1.34819194,0.00499851,0.00030692,0.00087869,0.00028110,0.00000000,-1.26097820,1.71030181,-0.86514651,0.00360198,0.00108275,0.00091719,0.00092655,0.00000000,-0.82745025,-1.53491910,-1.59496102,0.04185300,-0.00006437,14.17749353,17.24644027,0.00108517,0.00517800,0.92740047,-0.10000000,0.01676502,0.00314728,1.15490166,0.00000000,0.13811187,1.00025567,0.01102200,0.04014534,-4.58754593,2.00000000,86.92153340,0.01871526,1.98326831,2.89472314,1.51200836,114.49526548,0.52363181
300740735_sector01_4_3.lc,EB,0.02297250,4.00000000,0.39344262,160.34608675,0.04932932,0.09723114,0.00000000,0.17351102,0.23712079,0.39796060,0.53877636,0.70791713,0.90540603,0.01795409,0.00020856,0.00013360,0.00008403,0.00000000,-1.20529937,-0.11261012,0.67935536,0.00772745,0.00016940,0.00023207,0.00006967,0.00000000,-0.84950119,-1.90882721,-1.46424261,0.00119437,0.00004855,0.00052440,0.00018370,0.00000000,-1.73039174,0.56457844,0.10101276,0.00747300,-0.00010835,1.92679889,15.59063311,0.00090242,0.01179500,0.26151444,-0.16666667,0.00240677,0.00277413,0.00528574,0.00000000,0.33703118,0.07596350,0.02335300,0.04278900,0.25349919,2.00000000,-1.03127447,0.01406931,1.84730574,2.59120214,1.42516107,17.64266890,0.86395813
300745181_sector01_4_3.lc,EB,0.03211550,3.00000000,0.10694770,111.64709304,0.03444085,0.14930793,0.00860047,1.01790162,0.11138302,0.18907172,0.26557335,0.36019139,0.58379751,0.01296180,0.00498690,0.00436405,0.00322630,0.00000000,0.68483099,1.26489667,1.69776286,0.01298654,0.00019429,0.00312158,0.00039898,0.00000000,-0.63369724,-1.03171318,-1.54662037,0.00344492,0.00178783,0.00052858,0.00053432,0.00000000,-1.48906775,-0.14028213,-1.88402172,0.04155300,0.00009527,19.38440165,16.66979682,0.00118952,0.00653500,0.95472287,0.16666667,0.02315091,0.00328560,0.00295786,0.00000000,0.11251001,1.54532952,0.01453500,0.04611110,-5.54875373,1.00000000,120.19300080,0.01982906,1.37706985,1.52195709,1.36086476,87.02877606,0.61267723
300807673_sector01_4_3.lc,EB,0.06793900,2.00000000,0.30757221,371.48539494,-0.20792491,0.04726551,0.00000000,0.54763867,0.23921387,0.41397737,0.59416194,0.71068381,0.85533804,0.05738416,0.01152246,0.00260733,0.00125312,0.00000000,-0.71879736,-1.12357315,-2.16219475,0.01125262,0.00170161,0.00390919,0.00115782,0.00000000,1.62018342,0.27433300,0.86104361,0.00364949,0.00006855,0.00024779,0.00019640,0.00000000,1.31465962,0.86629928,-0.11654758,0.05853700,-0.00008285,12.16235508,17.55844758,0.00253518,0.03069000,0.65417642,0.03333333,0.01534086,0.00738036,0.00716887,0.00000000,0.21140922,0.21497697,0.07710000,0.02372982,0.08781142,1.00000000,0.93728810,0.04451379,1.80733682,2.52278190,1.40621690,33.87590759,0.86793305
303973349_sector01_3_3.lc,EB,0.08896900,11.00000000,0.19890796,39.42666222,0.05873043,0.48196999,0.04453125,0.45851090,0.09211200,0.17445362,0.28103344,0.42623052,0.64613588,0.04200533,0.01737606,0.01258611,0.00544052,0.00000000,-0.05897973,0.12219090,-0.06991879,0.02107612,0.00089256,0.00716349,0.00143109,0.00000000,-0.65734496,-0.26468432,-0.21369569,0.00680266,0.00208806,0.00081625,0.00227482,0.00000000,-0.75963206,-1.53942488,-1.74671590,0.08836000,-0.00005651,12.96188319,19.00246817,0.00227189,0.01906650,0.77769111,0.10000000,0.01196194,0.00771130,0.00298111,0.00000000,0.16237922,0.77897873,0.04058475,0.06483281,1.04851095,1.00000000,3.05049519,0.04317156,1.68378665,2.18239162,1.33592893,44.03101001,0.73360638
306578324_sector01_4_3.lc,EB,0.05604500,7.00000000,0.36143638,25.20914102,0.06151935,0.55582029,0.00547303,0.06076496,0.20989988,0.36057742,0.48187194,0.63782072,0.87459837,0.04231757,0.00114385,0.00017116,0.00008175,0.00000000,-0.31502045,-1.03807991,-0.38906533,0.01879375,0.00083968,0.00324583,0.00010612,0.00000000,-1.68514918,0.00557087,-0.67404055,0.00397357,0.00008404,0.00010568,0.00028936,0.00000000,1.95658733,1.77429818,2.09046809,0.02814300,0.00000196,4.03358245,14.01175218,0.00237371,0.02557800,0.21623731,-0.03333333,0.00540375,0.00766503,0.00298988,0.00000000,0.20593061,0.09981741,0.05168700,0.02857619,0.45942032,1.00000000,-0.82261140,0.03325982,1.87988801,2.69597521,1.44617553,20.15467049,0.85297521
306894517_sector01_4_3.lc,EB,0.05095700,9.00000000,0.08274785,37.29182809,0.04140653,0.43054750,0.04612979,0.06039556,0.07327626,0.13763355,0.20351715,0.28003185,0.39082885,0.01791763,0.00803231,0.00734505,0.00593071,0.00000000,-1.39203475,0.28815246,-1.26903746,0.01739461,0.00024951,0.00680766,0.00024415,0.00000000,-0.45479694,-1.92605981,0.38217099,0.00643765,0.00441841,0.00086997,0.00034193,0.00000000,-0.80963537,-1.49258521,-2.20349189,0.08244700,-0.00007572,1.60538743,16.05590352,0.00137634,0.00714700,0.75487900,-0.23333333,0.00647782,0.00469443,0.02116749,0.00000000,0.12928053,0.66983557,0.01533500,0.05134768,2.73731362,1.00000000,7.81225286,0.02209841,1.95482042,2.91468544,1.56566981,126.44078943,0.63615818
309142939_sector01_4_3.lc,EB,0.02711300,8.00000000,0.31850117,71.50371195,0.03307709,0.22681956,0.03127443,0.12925151,0.16571654,0.27595929,0.38201455,0.54530567,0.77132611,0.01550091,0.00069598,0.00155076,0.00072991,0.00000000,0.02981566,-0.25511640,-0.61306818,0.00946327,0.00131006,0.00223826,0.00010868,0.00000000,-1.54980058,-2.43118086,-1.64334343,0.00417833,0.00027467,0.00013869,0.00023952,0.00000000,-1.48074707,-0.62535695,0.74999347,-0.01517600,-0.00001866,2.93484965,16.21844033,0.00087504,0.00907900,0.44262295,-0.23333333,0.00346955,0.00297394,0.00414202,0.00000000,0.17630501,0.60264076,0.01838100,0.04771498,-0.61631782,1.00000000,-0.05274860,0.01419179,1.74044864,2.19425410,1.29562208,10.99525183,0.80433327
316976281_sector01_4_1.lc,EB,0.02410050,9.00000000,0.34867395,30.42562479,-0.00000000,0.59501076,0.00625000,0.51140888,0.17247117,0.30599044,0.45790757,0.61214493,0.80849817,0.01367525,0.00036944,0.00016861,0.00032727,0.00000000,-1.21581107,-1.62373746,0.85201436,0.00593116,0.00004771,0.00047846,0.00014713,0.00000000,-0.47861231,0.98495554,0.63769042,0.00495238,0.00094964,0.00332192,0.00090654,0.00000000,1.29896801,1.30706115,1.53556442,0.00478700,-0.00003115,2.16527738,18.10357421,0.00072099,0.00967700,0.46255850,-0.23333333,0.00253113,0.00235699,0.89497164,0.00000000,0.28655292,0.74606006,0.01947650,0.10202147,0.16011421,1.00000000,-0.47415886,0.01305246,1.85489832,2.63750089,1.45531274,2.62536116,0.82335367
348900102_sector01_4_3.lc,EB,0.02153100,2.00000000,0.24121780,28.15346341,-0.00000000,0.59507868,0.00000000,1.08241832,0.10829549,0.21433370,0.33284067,0.51847473,0.78193105,0.01071090,0.00459885,0.00331343,0.00250368,0.00000000,-0.82052132,-1.78163664,0.07012373,0.00641018,0.00012951,0.00078143,0.00043691,0.00000000,-0.21797664,0.45854911,-0.40147515,0.00324943,0.00095481,0.00057406,0.00052906,0.00000000,-0.04624174,0.06528658,-2.82643007,0.00703000,-0.00006231,8.68388589,16.75352597,0.00074982,0.00619700,0.93520687,-0.03333333,0.01071607,0.00222120,0.00351957,0.00000000,0.28213726,0.76123597,0.01236800,0.04098724,-2.75170779,1.00000000,38.15592823,0.01256217,1.72780900,2.25734318,1.41420107,16.11625307,0.69708497
349156417_sector01_4_3.lc,EB,0.01192050,12.00000000,0.17330211,44.79638210,-0.00650742,0.35315057,0.06567631,0.17755676,0.11170262,0.19108994,0.26991688,0.35855048,0.50784533,0.00613351,0.00171580,0.00138296,0.00086397,0.00000000,1.36032662,-0.37684314,0.93148722,0.00236482,0.00050040,0.00128282,0.00027442,0.00000000,0.24749687,0.45128912,0.57060693,0.00141673,0.00042046,0.00019188,0.00027445,0.00000000,-0.35568971,-0.82879906,-1.84734479,0.01252300,0.00005466,1.33366868,15.81986769,0.00036350,0.00286500,0.68540203,0.30000000,0.00170829,0.00135371,0.00231798,0.00000000,0.16726131,0.54229127,0.00576100,0.08432959,1.58558785,1.00000000,2.57413884,0.00575049,1.96450184,2.92604848,1.51928634,56.14833973,0.71742456
350334443_sector01_4_4.lc,EB,0.04343000,8.00000000,0.37392662,53.78441245,0.06043651,0.31109080,0.00234558,0.06806660,0.16944902,0.33534842,0.49514198,0.75026652,0.90989048,0.03372737,0.00967188,0.00577307,0.00109025,0.00000000,1.02123204,-0.88104374,0.34485028,0.01010567,0.00017496,0.00441414,0.00032034,0.00000000,0.00799742,-0.32748389,1.85025096,0.00247802,0.00014640,0.00027824,0.00023189,0.00000000,-0.58213155,1.17954255,1.57685968,0.02532200,-0.00002890,1.36242290,16.73183574,0.00161318,0.01750200,0.32943013,-0.03333333,0.00414155,0.00493554,0.01029540,0.00000000,0.29429492,0.05387510,0.04084400,0.04279224,0.50113601,1.00000000,-0.97639744,0.02699146,1.88104685,2.67389917,1.43744538,34.24283778,0.85738170
350654746_sector01_4_4.lc,EB,0.02201450,8.00000000,0.37861046,57.60000938,0.02950457,0.27337092,0.00000000,0.05123019,0.15862749,0.28207656,0.48545253,0.69508031,0.87147735,0.01354883,0.00082509,0.00013435,0.00009412,0.00000000,0.83094984,0.72919404,0.33749610,0.01155903,0.00029838,0.00079968,0.00013693,0.00000000,-0.38352828,-1.43326836,-1.42393325,0.00146362,0.00001333,0.00003471,0.00010881,0.00000000,0.85199654,1.15266731,2.17629487,0.00777800,-0.00003059,0.47226214,15.74616764,0.00081998,0.00937800,0.31928181,-0.16666667,0.00181834,0.00264142,0.02021763,0.00000000,0.16935883,0.63303955,0.02020200,0.03536903,0.37419723,2.00000000,-0.89235704,0.01291155,1.94189165,2.82327124,1.46775670,16.67690507,0.83181075
350712004_sector01_4_4.lc,EB,0.07465400,9.00000000,0.11943794,31.27711974,-0.06166756,0.52310578,0.05003909,0.05535314,0.09201014,0.16667750,0.24517083,0.32493948,0.46338115,0.03432530,0.01336751,0.01194626,0.00867832,0.00000000,-0.17220233,-0.30765684,-0.48591035,0.02025808,0.00011407,0.00799337,0.00023874,0.00000000,1.68783749,-0.17983057,-0.37812385,0.00772990,0.00596662,0.00067131,0.00047138,0.00000000,-0.21889159,-0.31557328,-0.35837591,0.09972600,0.00018834,4.32777618,16.36124203,0.00205253,0.01433100,0.77595628,0.56666667,0.00827374,0.00752790,0.00690815,0.00000000,0.15901898,0.29681635,0.03010400,0.04367497,1.98196506,1.00000000,4.36433060,0.03358192,1.72016303,2.37175147,1.41254147,77.40806169,0.69895225
350842366_sector01_4_4.lc,EB,0.01921050,2.00000000,0.43481655,27.20684757,0.00000000,0.59505461,0.00000000,0.55689627,0.28720743,0.47298049,0.62951020,0.77522655,0.90501473,0.01604028,0.00066317,0.00026027,0.00004516,0.00000000,-1.56846097,0.35353687,-0.74481244,0.00373600,0.00098082,0.00090850,0.00032176,0.00000000,-0.18725325,-0.30622966,-1.05627632,0.00151291,0.00010929,0.00026835,0.00028410,0.00000000,0.92700315,0.34674349,0.78457608,0.00045800,-0.00005648,4.28802043,16.18955996,0.00077017,0.01139600,0.41451991,-0.10000000,0.00453791,0.00222201,0.01893315,0.00000000,0.20760425,0.39961258,0.02269100,0.02826876,-0.14878053,1.00000000,-0.40827303,0.01246874,1.78845023,2.42050123,1.37954724,22.36667452,0.87999707
358107549_sector01_3_3.lc,EB,0.08146400,10.00000000,0.15912637,39.07660718,-0.06656491,0.43425421,0.03281250,0.07349843,0.13832253,0.24340273,0.34636320,0.44935060,0.59254136,0.03907911,0.00880314,0.00918454,0.00735280,0.00000000,1.12480732,-0.88420573,0.22127606,0.01527453,0.00291440,0.00491337,0.00115632,0.00000000,-1.23126560,-0.08474563,-0.73081054,0.00824300,0.00677893,0.00156659,0.00013546,0.00000000,-0.52149751,-1.23176737,0.10544296,0.09434900,0.00026214,1.95228514,16.96918132,0.00209036,0.01932050,0.57176287,0.43333333,0.00931547,0.00656269,0.00346239,0.00000000,0.25743828,0.28778173,0.03862450,0.07517190,1.84315738,1.00000000,4.71793099,0.03547163,1.90093430,2.82826361,1.54890524,40.90177529,0.72576096
364395308_sector01_4_3.lc,EB,0.01032200,1.00000000,0.00780640,27.84617936,-0.00000000,0.59495556,0.00000000,2.07294398,0.13271622,0.24993153,0.39349291,0.60009859,0.83540560,0.00500836,0.00491983,0.00053667,0.00139838,0.00000000,0.51877496,0.40744544,-0.53499994,0.00323460,0.00300400,0.00287565,0.00279140,0.00000000,0.28740386,0.55844957,0.86089906,0.00316419,0.00179565,0.00293805,0.00439616,0.00000000,0.85547436,-0.63310545,0.37997016,0.00167300,-0.00003699,16.74451471,16.56723931,0.00129147,0.00342400,0.99375488,-0.03333333,0.02073104,0.00110195,0.00173198,0.04277222,0.05514444,1.92198959,0.00715500,0.02277422,-12.87368014,1.00000000,183.96042689,0.02139612,1.78885985,2.85298583,1.83252220,247.17887862,0.28126774
364399841_sector01_4_3.lc,EB,0.01034500,1.00000000,0.20999219,27.98708056,-0.00000000,0.59507868,0.00000000,1.41308072,0.15369131,0.28714433,0.42718024,0.58283010,0.80011969,0.00492791,0.00039909,0.00045708,0.00050609,0.00000000,-0.83693405,0.80788461,-1.26958999,0.00379666,0.00010198,0.00023796,0.00016682,0.00000000,0.38705789,-0.23106254,2.00765516,0.00120995,0.00012395,0.00038132,0.00028784,0.00000000,0.19223235,-1.69566582,-1.15821792,0.00343200,-0.00007032,7.89561177,16.65451508,0.00042879,0.00387100,0.99609680,0.16666667,0.00951540,0.00110370,0.00681767,0.00000000,0.12241667,1.68213558,0.00785100,0.05554220,-8.45681556,1.00000000,191.18291889,0.00714124,1.88393899,2.68268884,1.45699320,20.23287531,0.66755377
369714466_sector01_3_4.lc,EB,0.06983050,4.00000000,0.34816550,97.21094532,-0.13538965,0.16621108,0.00000000,0.22931611,0.19597785,0.34583393,0.49330271,0.65691600,0.88834075,0.05013711,0.01259863,0.01017912,0.00640656,0.00000000,0.15740225,0.22092192,0.45607441,0.02064954,0.00083440,0.00143854,0.00094871,0.00000000,0.09528066,1.96250309,2.18689309,0.00911345,0.00026997,0.00143860,0.00045247,0.00000000,1.02050831,0.44986997,0.15408056,0.04034400,-0.00002648,7.41233113,16.15753578,0.00260671,0.03013400,0.38251366,0.16666667,0.00851871,0.00819689,0.01987974,0.00000000,0.18507171,0.54084875,0.06522300,0.02495444,0.41222898,1.00000000,-0.74355658,0.04211805,1.78579029,2.43046198,1.38023694,21.97253766,0.85165798
370040589_sector01_4_1.lc,EB,0.02216200,11.00000000,0.20514821,39.36119291,-0.01930594,0.44219961,0.00000000,1.08923819,0.18982590,0.32831214,0.51231016,0.72295345,0.87870107,0.01446518,0.00071686,0.00123562,0.00054491,0.00000000,2.03904386,1.44332013,-0.18365074,0.00967291,0.00024040,0.00075890,0.00051379,0.00000000,-1.60485117,0.15310982,-1.01703952,0.00335064,0.00118109,0.00084156,0.00085110,0.00000000,-0.61994229,-1.67664909,0.28018124,0.00670600,0.00001172,17.47667695,17.40550415,0.00100427,0.01013750,0.99609984,-0.30000000,0.01967035,0.00232669,0.00148669,0.00000000,0.27915063,1.00737886,0.02060225,0.06049517,-7.48689601,1.00000000,137.01584630,0.01747975,1.87176709,2.64483696,1.42939349,24.86483091,0.62836201
373689998_sector01_4_2.lc,EB,0.04744000,8.00000000,0.30811232,68.35797633,0.06152294,0.25628319,0.01171875,0.25243778,0.18106232,0.34936311,0.51681234,0.67725988,0.85036250,0.03536691,0.00798389,0.00274185,0.00111314,0.00000000,0.38771199,0.82392306,1.51538691,0.00753313,0.00042456,0.00146490,0.00019695,0.00000000,1.54268212,-0.08357362,0.63848920,0.00349258,0.00087762,0.00050707,0.00018807,0.00000000,0.08467479,2.57669547,1.27346558,0.03973400,-0.00024833,10.38208365,17.51900020,0.00161074,0.01811900,0.68252730,0.03333333,0.01029896,0.00482819,0.00298584,0.00000000,0.20037705,0.36677584,0.04364100,0.05136419,0.32823635,1.00000000,0.95648151,0.02821852,1.83283586,2.59443746,1.42094160,28.99541590,0.83744469
382067122_sector01_4_4.lc,EB,0.09467500,6.00000000,0.34504294,66.92467897,-0.12976141,0.24804594,0.01250977,0.14739983,0.15977168,0.30290840,0.48513183,0.60028993,0.73473468,0.04778810,0.03878096,0.00162136,0.02003228,0.00000000,-0.62663715,0.85902203,0.17470609,0.01713364,0.00392788,0.00063189,0.00010915,0.00000000,-0.73438154,-0.46328965,-0.66530533,0.01226190,0.00041584,0.00002273,0.00036703,0.00000000,-0.44973519,-0.30569255,-1.25862647,0.07985900,0.00014259,3.30573920,16.60039513,0.00299396,0.03958200,0.31537861,0.36666667,0.00930948,0.00997825,0.01051953,0.00000000,0.18692676,0.14382688,0.08028400,0.02808160,0.67540758,5.00000000,-0.06324231,0.04970095,1.69129718,2.26964340,1.37440159,16.40484162,0.83809432
382414206_sector01_2_3.lc,EB,0.04936450,3.00000000,0.11856474,254.78775650,-0.10181935,0.06742926,0.00937500,0.77505123,0.08097605,0.15258699,0.27070718,0.39840714,0.66351107,0.02657324,0.01258068,0.00707245,0.00218095,0.00000000,1.35928343,-0.56842152,0.38877868,0.01303404,0.00060978,0.00709204,0.00123256,0.00000000,-0.77447507,-1.69592525,-2.12516429,0.00535327,0.00058911,0.00077469,0.00099801,0.00000000,-0.51666911,-1.23443416,0.44495103,0.07270500,-0.00019302,26.33100424,17.18015106,0.00168667,0.00815750,0.91887676,-0.03333333,0.02846992,0.00515530,0.00350552,0.00000000,0.26281168,0.60433446,0.02394000,0.03173213,-2.80919539,1.00000000,68.88710593,0.02897729,1.89666249,2.71344457,1.46006788,100.01903743,0.62671035
388107242_sector01_4_1.lc,EB,0.01739550,3.00000000,0.22620905,28.34837514,-0.00000000,0.59500508,0.00234375,0.58283019,0.11855301,0.20330815,0.31805158,0.47769601,0.68546496,0.00884691,0.00415016,0.00281032,0.00125325,0.00000000,0.71468896,1.41440051,2.01528764,0.00562721,0.00042598,0.00070635,0.00032166,0.00000000,0.78133742,2.67974839,2.13255419,0.00096262,0.00013823,0.00040610,0.00041890,0.00000000,0.04297161,-1.08310101,0.54620943,0.01866200,-0.00003156,1.68879946,16.86742734,0.00052691,0.00431150,0.67628705,-0.03333333,0.00194977,0.00182104,0.27861479,0.00000000,0.28773031,0.23597923,0.00974425,0.02853886,1.17554158,1.00000000,1.36074454,0.00888761,1.73859710,2.29592607,1.36317515,45.47950020,0.76288642
391905166_sector01_4_2.lc,EB,0.05170050,3.00000000,0.19578783,30.80132502,-0.00000000,0.59507868,0.00312500,0.80575392,0.14166084,0.24175222,0.35065843,0.49360924,0.81205052,0.03081305,0.00643807,0.00071816,0.00229697,0.00000000,0.51918911,0.24712260,2.27328602,0.01609295,0.00029582,0.00768718,0.00049115,0.00000000,0.64377132,0.80527630,1.63969034,0.00305391,0.00120901,0.00141116,0.00022337,0.00000000,0.98874783,0.78927733,-0.53606994,0.04095000,-0.00005290,16.61607742,18.32921197,0.00166706,0.01504500,0.86973479,-0.16666667,0.01858534,0.00507681,0.00712811,0.00000000,0.17376440,1.20045118,0.03252550,0.03322851,-0.90214224,1.00000000,15.58355028,0.03055597,1.96585645,2.89627248,1.48897379,34.03960041,0.72130467
392756666_sector01_3_2.lc,EB,0.09940650,4.00000000,0.21701795,157.93350170,-0.18938156,0.11532748,0.03049257,0.18796019,0.17351147,0.28368893,0.37507345,0.51701407,0.87914401,0.06854702,0.01267764,0.00139552,0.00307377,0.00000000,-0.22785080,-0.50886823,-0.28982100,0.03211328,0.00013210,0.01735992,0.00028199,0.00000000,0.32751052,0.14727735,1.14402392,0.00541315,0.00177261,0.00121785,0.00099039,0.00000000,-0.44601241,-0.15767912,-0.84526197,0.09462200,0.00011188,9.21270239,18.21407329,0.00311776,0.03395900,0.34113973,-0.23333333,0.00908317,0.01028577,0.38927284,0.00000000,0.34287198,0.05729451,0.07002800,0.01757073,1.01586962,1.00000000,0.11902923,0.05678705,1.85821433,2.66520425,1.44924504,48.35038168,0.81704609
394016414_sector01_2_1.lc,EB,0.02897800,3.00000000,0.32605304,27.95857584,0.00000000,0.59492013,0.00000000,0.38693081,0.21175595,0.34938616,0.50731027,0.67070313,0.84834449,0.02205937,0.00397075,0.00296716,0.00140597,0.00000000,-0.27477447,-0.40414715,-0.89599555,0.00615173,0.00023652,0.00041610,0.00019817,0.00000000,1.48207757,1.14230364,1.36625971,0.00167711,0.00030903,0.00037414,0.00071721,0.00000000,1.52065296,0.67608257,0.01495468,0.02037800,-0.00006120,5.47556769,16.63311949,0.00106548,0.01235600,0.65210608,-0.10000000,0.00681446,0.00323278,0.01962420,0.00000000,0.20023882,0.37248455,0.02708275,0.02838382,0.12097444,2.00000000,1.18218164,0.01772228,1.87927448,2.65318773,1.42501935,21.80938513,0.83065986
394632506_sector01_3_2.lc,EB,0.11714650,3.00000000,0.18579235,189.35061582,0.26149555,0.08698877,0.00000000,0.40199256,0.10060790,0.20023979,0.28796639,0.43114698,0.80113752,0.06218785,0.02430577,0.01220577,0.00159648,0.00000000,-0.56674536,-1.06434531,-1.73141429,0.04178196,0.00645606,0.00754910,0.00670064,0.00000000,-0.39081562,1.34100566,0.37468352,0.01189941,0.00369587,0.00103075,0.00046528,0.00000000,0.91434667,1.19211460,0.35013780,0.13812200,-0.00009103,5.77848041,16.47137738,0.00360478,0.02777300,0.48633880,0.10000000,0.01223233,0.01226801,0.00510183,0.00000000,0.31705541,0.20214843,0.05813500,0.01689059,1.39135825,5.00000000,1.31817955,0.05937562,1.94668572,2.87426242,1.49585114,62.61036188,0.78574361
402065927_sector01_3_2.lc,EB,0.10601000,3.00000000,0.25604996,105.90308570,0.24247393,0.14531932,0.00469116,0.25207874,0.19811394,0.37293409,0.56067956,0.65095761,0.85675190,0.08676466,0.02609271,0.00383037,0.00460020,0.00000000,-1.39498412,0.29015324,-1.13203040,0.01793353,0.00133847,0.01278894,0.00142322,0.00000000,0.74398363,1.34759865,2.11782415,0.00628957,0.00093056,0.00032166,0.00017209,0.00000000,0.36083685,1.28040937,1.08910428,0.13321400,-0.00007150,6.20557055,15.38976473,0.00433732,0.03407200,0.33957845,0.03333333,0.01167743,0.01339348,0.31592518,0.00000000,0.28352191,0.02257730,0.11543200,0.01809937,0.79185772,2.00000000,-0.67978583,0.06675029,1.72382602,2.33627045,1.36625882,65.06217111,0.88984587
404763457_sector01_4_1.lc,EB,0.02335650,3.00000000,0.41107644,230.42612639,0.06380791,0.06775943,0.00000000,0.47992566,0.28961312,0.49065911,0.65557484,0.78550222,0.90656831,0.02051404,0.00037497,0.00029935,0.00021416,0.00000000,-0.41460720,-1.14243671,0.91735742,0.00339468,0.00054163,0.00022929,0.00009921,0.00000000,1.38630903,1.61919040,2.17407437,0.00233199,0.00047187,0.00015059,0.00023447,0.00000000,1.92224937,-0.06784197,0.15517170,0.00119600,-0.00005714,6.15143240,15.61354293,0.00102758,0.01434600,0.53822153,0.10000000,0.00788403,0.00280437,0.01946271,0.00000000,0.20978955,0.37540641,0.02867700,0.02177487,-0.84490485,1.00000000,4.99004025,0.01604417,1.79038320,2.38162844,1.35260962,21.29084247,0.85542835
410187905_sector01_3_2.lc,EB,0.11368900,5.00000000,0.24746292,49.37407978,-0.16128380,0.32196927,0.01876466,0.08311212,0.20457565,0.35010550,0.48521901,0.57401066,0.83445112,0.08438863,0.01318187,0.00437870,0.00042063,0.00000000,-0.46899919,-0.87716374,-1.38674001,0.03607303,0.00212137,0.00633560,0.00152954,0.00000000,-1.32127030,0.62264513,-0.26429439,0.00947461,0.00092361,0.00056447,0.00012757,0.00000000,-1.44309345,0.25222853,-0.00723810,0.09650700,-0.00003711,4.79274287,15.89693626,0.00418158,0.04947100,0.22404372,0.16666667,0.01069774,0.01369790,0.02178368,0.00000000,0.20224887,0.52165095,0.10545800,0.01759017,0.68874406,2.00000000,-0.55938030,0.06647433,1.93911707,2.81645297,1.46199543,31.93744749,0.86235507
410487841_sector01_4_3.lc,EB,0.11540250,3.00000000,0.27322404,230.14435379,-0.32583540,0.07432399,0.00000000,0.38546577,0.21673493,0.38040667,0.51060309,0.60751513,0.84476982,0.08974452,0.01504211,0.00362950,0.00098325,0.00000000,0.09703050,0.15338391,0.30323547,0.03114364,0.00017101,0.00764958,0.00020251,0.00000000,1.01965826,-0.32671603,0.11358161,0.00263703,0.00075786,0.00044410,0.00057384,0.00000000,-0.16114715,-0.72515932,-1.50179125,0.09836500,-0.00014214,8.27158187,17.10524563,0.00401644,0.05203300,0.28961749,0.03333333,0.01008888,0.01287338,0.22284331,0.00000000,0.31602802,0.02337273,0.11197700,0.01658192,0.62248569,1.00000000,-0.68754011,0.06870216,1.86135856,2.65502038,1.44295777,32.54100473,0.87125982
